Id,SalePrice
1971,482226.5324370488
1972,382691.50446028035
1973,270536.05292105203
1974,330567.19713904656
1975,542335.7644665048
1976,271279.63568432094
1977,360622.11150274955
1978,368345.2572901335
1979,322143.78106886224
1980,197942.69172313085
1981,343395.4278389533
1982,216850.81872862342
1983,201341.7127715225
1984,171585.60555928206
1985,225132.94100247097
1986,210641.94383437722
1987,189712.6401337929
1988,175190.42055683862
1989,191358.62940382957
1990,212118.24914425233
1991,232158.56912672595
1992,213850.64659033535
1993,165640.5677865933
1994,233264.791108992
1995,184769.52661233593
1996,249191.53468864798
1997,310086.4700254018
1998,325092.77659557894
1999,265210.0861112122
2000,321132.24275151436
2001,273075.2839593724
2002,238453.845857369
2003,253219.20758321055
2004,285910.27110193035
2005,216982.04429842808
2006,219724.8823636902
2007,246863.26889630582
2008,216898.89142571393
2009,195799.7786926242
2010,193652.0939081009
2011,136499.82516350088
2012,176285.65559730708
2013,179821.6716824729
2014,184545.3378802734
2015,201662.40607203523
2016,192795.47691362313
2017,195638.49270799634
2018,116513.70202023344
2019,134080.90828359112
2020,103994.62565047783
2021,105299.15304285835
2022,182807.31910236413
2023,139762.68834040154
2024,258554.28361020246
2025,370943.08065195155
2026,178628.4140918503
2027,159522.73598170138
2028,155724.74666290142
2029,171854.11686882252
2030,268531.17099540826
2031,231921.1431731271
2032,244240.75643211504
2033,257930.70393459138
2034,172263.3346327424
2035,217232.62767048733
2036,202302.25541975713
2037,213445.965597999
2038,331900.13420482376
2039,221071.5680151045
2040,300585.5582802842
2041,284141.70702958584
2042,202160.51441170505
2043,181510.53361565105
2044,169035.53823499897
2045,211863.3493837268
2046,149577.89399955407
2047,145688.2823812284
2048,138670.49004705282
2049,145155.15722703768
2050,174699.7381642129
2051,105010.01191249733
2052,124813.00715493521
2053,148929.53384214657
2054,91702.43399580871
2055,154521.33984331452
2056,138981.80459614182
2057,114573.91719718889
2058,217199.42950365017
2059,128191.35169089964
2060,174923.887923638
2061,174331.3188599998
2062,131561.00517966697
2063,114904.65819766282
2064,140200.03187072152
2065,113338.57247457544
2066,161426.20253956848
2067,113627.1646052453
2068,149821.26738449238
2069,85392.14255079588
2070,115035.4612129788
2071,99228.75626966116
2072,129204.08899842446
2073,128755.06505698846
2074,185630.3773166184
2075,144818.67925503178
2076,120061.20484215647
2077,158416.4047582122
2078,126466.32961916596
2079,130287.13419401502
2080,120477.56221982428
2081,128093.64653062123
2082,124290.44110441726
2083,148505.51193566754
2084,113305.64918165543
2085,118630.5887916517
2086,113627.09749460133
2087,123734.78560032042
2088,99392.42680493368
2089,83983.73647018091
2090,125082.48024341249
2091,109510.72728587447
2092,120699.67039488933
2093,112046.49716572648
2094,113370.47730299727
2095,144728.78647889054
2096,85408.3901023337
2097,95971.76443750958
2098,142556.24999347248
2099,59318.22392788382
2100,76915.65311708422
2101,112544.98451253724
2102,128963.22784879382
2103,104797.68690868068
2104,136145.23567726722
2105,127501.69137015904
2106,61355.820236722706
2107,198108.348966684
2108,114870.17056373287
2109,110957.4778326977
2110,125864.74999796902
2111,141546.09542506255
2112,133713.16307704168
2113,119127.72043285934
2114,117575.56572537073
2115,156923.7487295883
2116,116377.96374309417
2117,145394.06847851985
2118,119607.62286187841
2119,114227.63992641824
2120,112593.56494369384
2121,91666.34649645764
2122,112561.56640893639
2123,87755.17150944093
2124,161455.31811328532
2125,124504.33248541085
2126,153603.82365169722
2127,161343.72796789499
2128,123686.82315068983
2129,90188.44845719417
2130,130903.06734628213
2131,141845.97699940417
2132,108991.63050315222
2133,121621.54666090742
2134,115940.41823839827
2135,95253.87724711056
2136,69738.87362421406
2137,108262.87610587769
2138,130237.33522263438
2139,148795.23907476428
2140,138690.29164918367
2141,147181.99033072838
2142,127862.74442377902
2143,146493.1359601469
2144,117651.27085991422
2145,140217.82179531723
2146,165569.11890928677
2147,137381.17428364517
2148,131761.0723786381
2149,146008.66761725873
2150,229336.07724600902
2151,124345.86116625814
2152,172691.2987407676
2153,168771.6568427503
2154,105415.124246848
2155,140432.2146178914
2156,258067.43105135017
2157,236395.5562012831
2158,240100.5954523712
2159,215996.1584593104
2160,178471.21470984264
2161,239230.39924265572
2162,436011.5698132845
2163,348645.4334867456
2164,252318.9158023676
2165,201589.1462448146
2166,155542.56277510614
2167,222348.00341283838
2168,195968.0862839375
2169,195234.15922344677
2170,215468.62130042262
2171,152297.5830541427
2172,130277.56559524349
2173,172372.4701751176
2174,229141.53659965494
2175,309715.04786699073
2176,316484.95592908375
2177,246135.1896680335
2178,212029.7890757053
2179,139961.4382926028
2180,216560.84228677844
2181,193272.26439364871
2182,229199.53099815457
2183,189465.07427793162
2184,123832.66042071873
2185,116803.32697014602
2186,146615.2829364109
2187,152542.6122288304
2188,157139.37243236398
2189,288043.7195471406
2190,79356.57315791387
2191,83065.83658077716
2192,86155.33512968897
2193,104826.6671638445
2194,106049.13287930907
2195,108646.10701237262
2196,102992.13689421472
2197,121868.8043208828
2198,162159.7755411974
2199,183346.45265496534
2200,143461.28730613462
2201,139884.82644195607
2202,214669.9938771752
2203,141003.6721580272
2204,181400.93620908598
2205,121801.73881870232
2206,136363.96425649768
2207,215978.3700890661
2208,266248.5092512391
2209,233377.45701472048
2210,121336.0269671908
2211,116197.9013570428
2212,119590.73864738834
2213,101653.76913186687
2214,123679.84563666293
2215,101625.58440630551
2216,142979.27121914987
2217,65992.91204555852
2218,85390.05176511948
2219,79104.3735302908
2220,76152.65771113677
2221,312506.7607122256
2222,268463.23168201983
2223,285412.4567745417
2224,210192.447582033
2225,128541.09487071661
2226,185785.78756363815
2227,195401.41476506114
2228,268950.9018696372
2229,255223.84030587625
2230,154376.8265419623
2231,214437.42153238712
2232,178318.03865948165
2233,169880.58508679227
2234,237037.57834355492
2235,219512.77627240153
2236,272487.8657078237
2237,326866.79199179966
2238,201019.58983922622
2239,113835.5948569567
2240,158995.17319128846
2241,155097.54600506724
2242,124606.67287258983
2243,128152.8357394351
2244,101974.12231873756
2245,99014.62879966693
2246,138362.8451522937
2247,112219.0172922244
2248,125347.96635285363
2249,123845.39764085854
2250,130937.61956127376
2251,95474.4107785175
2252,183569.14248053322
2253,156500.74306909135
2254,177045.6253131497
2255,189073.7961473087
2256,174979.02352156353
2257,210101.24686805243
2258,163010.18078927483
2259,179003.2660907007
2260,149780.45098787235
2261,194964.68991984957
2262,214658.95902614915
2263,365138.9051750417
2264,528011.1448418972
2265,169797.87751284344
2266,290253.5632951562
2267,383402.8669990445
2268,417872.507896032
2269,152083.51066539032
2270,189580.20858103927
2271,221747.36481746315
2272,189906.9844329281
2273,159560.86225551716
2274,177662.91262659835
2275,158685.35707833205
2276,188183.508139882
2277,183332.8383508265
2278,149781.2617448042
2279,126811.10884663828
2280,114677.14612841372
2281,161759.94276783816
2282,176796.49653118075
2283,106657.19200488276
2284,110924.12960813116
2285,146394.26489363625
2286,125884.72880500328
2287,366545.83655709604
2288,271051.86882365984
2289,389031.18896139914
2290,484233.3420016037
2291,329197.13206493336
2292,438821.40691920515
2293,501784.565265679
2294,421275.2144407652
2295,487352.8620477409
2296,297934.5337780262
2297,335357.8640956876
2298,328142.3737704469
2299,378170.2498030782
2300,338134.6966474792
2301,293866.1624177471
2302,248081.1504256729
2303,249186.82963792965
2304,252334.2256322892
2305,189720.70242398907
2306,184436.89008396535
2307,191774.19582270607
2308,227623.16207002418
2309,272420.246373139
2310,208013.9808950221
2311,207506.5759892457
2312,169545.91977204988
2313,170813.27172425514
2314,174273.038349334
2315,180005.17319359488
2316,192800.36237544927
2317,186545.2301847019
2318,180855.78840451158
2319,183661.7493297975
2320,186123.78422551806
2321,244172.6295757679
2322,182749.2087463776
2323,188616.3770280098
2324,172643.07753441832
2325,213828.47582972192
2326,168608.64531828972
2327,206268.63328593026
2328,225213.03462166528
2329,191254.6094883832
2330,182736.3773810063
2331,355144.3756689425
2332,408636.0942288509
2333,330047.6355866358
2334,252218.73814275872
2335,269102.8159458084
2336,317835.8422181076
2337,200817.65901315058
2338,274382.7060167095
2339,214415.80955579376
2340,400183.67021721025
2341,217791.74336878053
2342,241070.10818991094
2343,230655.82368876602
2344,220917.67660636827
2345,239290.0111144466
2346,214663.3980377672
2347,199160.53998445798
2348,242271.04609463885
2349,174405.86048782166
2350,292476.740659612
2351,252822.70429217222
2352,249187.01532697625
2353,236015.33787698287
2354,141196.10842812745
2355,149917.1001031611
2356,147684.9287438499
2357,191328.50743177108
2358,194796.720057243
2359,130997.1687444842
2360,116929.3757406296
2361,147663.82610301464
2362,279588.3545100595
2363,137066.00386124052
2364,153796.75398366907
2365,215750.52534122748
2366,202159.62082869577
2367,231778.46780263798
2368,219211.89270596314
2369,221305.56614162182
2370,170243.0276720233
2371,165884.5982721522
2372,188180.07206601865
2373,281051.3657167205
2374,319903.2519379767
2375,250447.84745263855
2376,298891.3241583279
2377,362163.67980060633
2378,148167.5500194688
2379,201226.01814244222
2380,147777.49061858046
2381,173026.86712869053
2382,203422.78328711868
2383,206129.59700436157
2384,249125.23383304419
2385,159133.2896439525
2386,133265.6377816761
2387,132863.34343338365
2388,100395.57771954944
2389,118174.51754372346
2390,143988.3407979758
2391,141757.38203240963
2392,117117.82699933695
2393,170912.70261410277
2394,145866.44605137804
2395,209854.19452415785
2396,138246.40319182325
2397,219146.67922844036
2398,129963.65087422307
2399,61463.750408848835
2400,65274.31673134532
2401,123016.09113621205
2402,136887.28374215736
2403,144582.42991372815
2404,144919.54796933237
2405,159845.77122174346
2406,143237.06156267526
2407,129025.38643733463
2408,144549.4002638476
2409,121841.8956840629
2410,167107.5072649786
2411,116190.06044678623
2412,154946.46003344702
2413,130202.5531535675
2414,151575.2679866608
2415,137194.02796177537
2416,125544.9984345233
2417,132705.80860626974
2418,132262.73326375184
2419,127759.3681622127
2420,120714.47367190504
2421,148782.1245816305
2422,108000.94210936953
2423,115874.0319343087
2424,154158.05014057184
2425,195953.69302016415
2426,128415.90512200081
2427,128893.57281266525
2428,175784.3310378444
2429,114724.32155177437
2430,132823.8205238031
2431,110503.34823016038
2432,144705.80992975694
2433,144343.75553362234
2434,136197.3947211917
2435,147341.55059040093
2436,109681.15305942889
2437,105794.51165135803
2438,124178.23259321079
2439,106310.24725363302
2440,124614.40188837497
2441,94614.16040012155
2442,100728.65204299625
2443,122736.99833932135
2444,129559.27128540036
2445,85157.07068568682
2446,130403.5532116997
2447,181503.99796187726
2448,124393.33863693247
2449,111406.32819927274
2450,148530.1295555072
2451,118296.9150574381
2452,194875.6976507365
2453,95803.95775863295
2454,119318.46196099311
2455,110795.47619018852
2456,131580.59467601773
2457,132778.1918725291
2458,121960.01180214305
2459,111355.75194702818
2460,138589.20785294252
2461,123251.10044860379
2462,131480.71277128602
2463,122868.1302709332
2464,168425.30596794377
2465,136935.14120298054
2466,115643.34378662366
2467,128199.37428347324
2468,81087.02798848749
2469,79435.9862404924
2470,188269.78439369134
2471,210904.18191791014
2472,155452.12382576408
2473,116060.31295613825
2474,77770.8393308614
2475,220703.18516548653
2476,114244.57543793242
2477,127388.64819576328
2478,154171.79210888
2479,102913.76560743338
2480,145765.12144585294
2481,118320.79704436767
2482,125169.97746909263
2483,111411.09462011773
2484,119935.34550426924
2485,123897.79029651475
2486,146011.80617398536
2487,168048.926552011
2488,163051.71240509316
2489,150699.38572888527
2490,143935.66496971482
2491,91872.68889987694
2492,191403.80680022502
2493,142854.6615913585
2494,143904.715945862
2495,85339.25915364728
2496,243710.61628541478
2497,154719.43763311426
2498,112764.63734962912
2499,89635.79762148384
2500,126391.44642982032
2501,138259.7820425012
2502,144713.091299377
2503,94625.23426490427
2504,188816.5617292051
2505,229230.00113695688
2506,255330.70731674854
2507,299194.1752347996
2508,255254.57215170804
2509,216081.4875413853
2510,222076.53749875867
2511,178255.87955543186
2512,209976.02574208734
2513,215583.6915763524
2514,250102.46367422314
2515,149490.69777327092
2516,168907.7474071792
2517,148136.15200968663
2518,151874.75643169385
2519,233643.1416931964
2520,215215.65681713034
2521,189740.85846839804
2522,224895.64777809562
2523,120462.77553813651
2524,134257.27191326782
2525,144487.53886835647
2526,137916.73467855155
2527,114227.06745052406
2528,131731.38674799007
2529,135280.18799048633
2530,122191.55586809188
2531,261336.8386850455
2532,228659.97762788116
2533,196910.23502172893
2534,235460.74050238275
2535,314005.1706990244
2536,229061.35883010103
2537,240403.85362507176
2538,185004.06434912398
2539,188462.33898018426
2540,176504.30664218141
2541,181218.72570952174
2542,163111.65869329154
2543,122557.95055832644
2544,121976.2231802919
2545,130225.53604612107
2546,131504.85688642884
2547,138557.20556871686
2548,160768.5122693892
2549,162448.0106209753
2550,1259359.1713684686
2551,138807.33464664593
2552,132125.78734414437
2553,77347.90316084686
2554,93653.03925658553
2555,118772.85174165489
2556,101293.24353820499
2557,105049.1877750246
2558,148265.15950249333
2559,141742.94074283153
2560,150418.80679083543
2561,152789.4334036192
2562,139422.58947988573
2563,148787.02259514405
2564,199907.6051478217
2565,146107.50274626585
2566,156573.7521654422
2567,140751.24020860158
2568,196451.25163874982
2569,219906.9267336805
2570,116995.64697636398
2571,188107.613837817
2572,161641.1307383747
2573,213854.1716296954
2574,304969.08267299517
2575,125287.39670928496
2576,116374.11267709953
2577,128951.94234649856
2578,87945.08066515205
2579,64005.86402389067
2580,109760.19221249355
2581,121535.13315825659
2582,122677.35314798837
2583,290795.9768093736
2584,165760.5214465776
2585,181489.98255037074
2586,221142.29998349244
2587,203950.05345533736
2588,151371.55285603087
2589,148203.63347402576
2590,209070.32794293773
2591,222741.8729247375
2592,216373.47284554853
2593,243550.9101551997
2594,178934.51311015364
2595,201990.89925994305
2596,300328.87844775786
2597,182985.35914256502
2598,288673.3580798814
2599,323260.5734784659
2600,161697.76894030007
2601,143167.22870255864
2602,84560.3584261684
2603,92904.39275542494
2604,89255.94156609032
2605,79912.03785998058
2606,139589.48680668414
2607,208110.84957939666
2608,187719.875424613
2609,170873.20544564203
2610,107927.63293386817
2611,122832.69886383627
2612,160366.1295067
2613,131249.27789100853
2614,124123.12303744403
2615,154131.77418561335
2616,143124.233682306
2617,182786.39622054866
2618,196731.5167773846
2619,203727.64172523454
2620,189940.17608778703
2621,176191.00267737822
2622,180049.48428998442
2623,246216.513939758
2624,304637.0566843247
2625,313120.1629118183
2626,170525.43251428084
2627,169850.05897611118
2628,489876.27754415065
2629,514961.8957742379
2630,385900.09348116996
2631,512414.9492595675
2632,419485.797599938
2633,306791.557580043
2634,428051.4252736765
2635,153156.53174749532
2636,175915.3285873771
2637,178318.18806217372
2638,263546.06227784697
2639,184039.96475486812
2640,150350.5744015934
2641,104746.96871482341
2642,188626.70311560592
2643,106789.3301870763
2644,119808.19331470774
2645,109098.64389068438
2646,97564.58916305265
2647,104505.43438472084
2648,142375.05004574027
2649,150601.26958654186
2650,141876.4572983283
2651,141468.22419786014
2652,435134.1501655211
2653,246263.72740226466
2654,254914.72900047607
2655,399828.7955310403
2656,330521.0642930806
2657,362246.12182561494
2658,292982.3472782721
2659,314463.10504463856
2660,358876.1116379173
2661,363686.16665034747
2662,361141.4838119533
2663,288278.1661230704
2664,263106.2594797037
2665,329905.3917527007
2666,280012.19267000165
2667,171598.02563651736
2668,181102.9596980746
2669,178664.05460912827
2670,283988.3531460597
2671,187028.52382977336
2672,195273.30166306644
2673,205631.75984076323
2674,198557.4965310338
2675,178746.06054820158
2676,189506.88596500712
2677,198809.20984215025
2678,258915.16170036234
2679,272003.7459307405
2680,282239.52082845574
2681,411401.70961467817
2682,328065.65264900174
2683,564931.3514084681
2684,315194.1690408694
2685,343445.98694118485
2686,258764.7347707363
2687,314577.2432241735
2688,222499.64420834734
2689,208596.15320018522
2690,465972.201589287
2691,187281.8402384985
2692,140025.41144046537
2693,199356.18737074744
2694,132439.25936173572
2695,193918.69727864763
2696,187227.31254068686
2697,188532.49691991674
2698,191804.73510091443
2699,174099.32006662837
2700,155013.72581460825
2701,146837.76757349962
2702,110170.12646937791
2703,130800.12785521
2704,139903.88627916464
2705,117584.61635082588
2706,110506.8046749334
2707,122837.74130699904
2708,135004.23152316673
2709,103351.884091027
2710,127021.7396197675
2711,303468.1701370009
2712,388556.41286910285
2713,173657.79465830373
2714,154298.63066889238
2715,172329.15467475515
2716,151770.47658612815
2717,192924.7454083791
2718,224965.0885118689
2719,154199.59650342845
2720,174579.4623526175
2721,134433.64035898712
2722,160081.39037400618
2723,140501.55042934848
2724,129090.54183141715
2725,132325.45219739102
2726,153152.79704383606
2727,172304.20858442076
2728,178288.06789723737
2729,149232.53332083044
2730,148107.26079554608
2731,131528.3848348952
2732,126412.61582365815
2733,162573.56137977057
2734,137915.5485224734
