Id,SalePrice
1739,261835.9722881538
1740,227664.0613556983
1741,196087.12245089925
1742,175583.53134587946
1743,183419.7734872925
1744,322553.0318495807
1745,212292.2844090893
1746,191104.69275783518
1747,211015.56755779943
1748,233542.65127084032
1749,138962.04880404522
1750,125901.77189580609
1751,253619.81366814932
1752,119681.32673790187
1753,152006.1984981311
1754,197318.4766916381
1755,160083.94530615772
1756,129224.63830018642
1757,122505.74828947491
1758,141165.25995003016
1759,156752.1133524173
1760,160332.40864991283
1761,147150.28418343829
1762,178403.47420869872
1763,180057.09338606973
1764,113134.21857977801
1765,178321.24394418977
1766,196632.15855482267
1767,233402.18169322234
1768,141654.32653093062
1769,172212.36832785085
1770,155221.77274207637
1771,119278.03862635257
1772,132463.70807871755
1773,120799.70986915981
1774,147936.97339480964
1775,145480.0980650566
1776,122962.13385585418
1777,111983.10068918302
1778,142177.33142437073
1779,119204.14985618256
1780,175396.51232911754
1781,123550.34020118386
1782,92944.56006658112
1783,142088.06957462398
1784,110890.75960578377
1785,122664.3723757277
1786,142053.5609953591
1787,167051.79995708077
1788,69248.34609861417
1789,99821.08645384079
1790,83137.90241513724
1791,205534.7413399904
1792,163880.56617267182
1793,128537.08466212326
1794,157135.09843057216
1795,136996.44714313833
1796,126640.8463357643
1797,115395.54010657794
1798,122634.77812729884
1799,111610.80144201867
1800,125779.57823862134
1801,129636.17427013896
1802,136701.82708699873
1803,152833.96336042442
1804,141850.65199096833
1805,138490.67694596978
1806,130791.54459323539
1807,130759.42035287207
1808,117093.97467453056
1809,119084.13202834825
1810,132709.25725021094
1811,90131.81957022041
1812,96526.53927782523
1813,121359.27488532434
1814,98804.70736271697
1815,61372.829828642185
1816,103955.17500854819
1817,101359.31291795585
1818,145824.9050014689
1819,129813.30598453798
1820,66194.64038466342
1821,115588.77259459328
1822,147955.04359972043
1823,50405.93876058327
1824,127423.30431732468
1825,137769.38802315685
1826,104428.86033237369
1827,103131.38215465803
1828,133598.32707556768
1829,121782.226873557
1830,140096.55318514022
1831,144487.20406255196
1832,79540.82415779431
1833,138313.46116528838
1834,119975.04795611663
1835,118966.16682308275
1836,126348.75811358605
1837,84909.3198430591
1838,123368.74445527568
1839,112161.89078295218
1840,135635.94358483254
1841,137562.22687135736
1842,94157.88665990363
1843,127686.85424728548
1844,138905.40661931018
1845,139749.20664424764
1846,148046.94862396276
1847,166036.86171817218
1848,57959.04612490224
1849,108634.37266017808
1850,117176.24589241197
1851,150863.40737774165
1852,123750.62497604327
1853,125447.25508110537
1854,164462.36175705746
1855,139604.39514880988
1856,223598.95923969123
1857,133347.93295481836
1858,133956.56189194016
1859,114612.04053730467
1860,135690.1450072806
1861,114667.15137360804
1862,329576.37237343285
1863,312712.462699283
1864,312733.8118973121
1865,340593.8708110942
1866,326118.69699319504
1867,222624.43404971293
1868,292890.7345166386
1869,203674.87188766693
1870,222767.97743876124
1871,246645.08941356966
1872,170361.49767673475
1873,244480.27127129133
1874,155250.6995144979
1875,197326.53057638148
1876,202561.08655387987
1877,211289.3642328677
1878,192037.55488349794
1879,128200.71274321352
1880,135343.53738754307
1881,250420.2160400701
1882,244047.88159446593
1883,187402.00788525632
1884,204550.13278168597
1885,234556.5540183741
1886,284827.30194330664
1887,212022.94773956685
1888,273248.6402773798
1889,167165.71542404126
1890,117141.21297380672
1891,134703.32547049236
1892,99157.77855071492
1893,129686.71441133866
1894,124196.5196012176
1895,129695.000214049
1896,123861.0418148133
1897,111545.48935399676
1898,117288.5439069133
1899,164181.31703604062
1900,161035.3873335327
1901,165578.3716751737
1902,157872.25848415657
1903,227181.31697159036
1904,138353.87563412823
1905,206303.24941740462
1906,153782.88010214092
1907,218362.44118681186
1908,113819.93735924656
1909,134516.1192985353
1910,121469.16713395524
1911,223495.19068270194
1912,353062.4415369752
1913,139534.00794211373
1914,72014.97427094908
1915,306873.7317427052
1916,60640.943258133855
1917,238073.18012816276
1918,142933.3485732187
1919,176909.04536178854
1920,158677.43416826043
1921,379011.3570730175
1922,302186.77225624275
1923,241330.6034019125
1924,236663.5889198849
1925,199255.7675119709
1926,374578.9533294896
1927,130582.7095964919
1928,152483.30747355803
1929,126113.02908880115
1930,127832.98661987216
1931,141535.83001443968
1932,138172.88523791594
1933,182285.02215573264
1934,185369.11452085702
1935,168715.51859829918
1936,198140.8147659779
1937,179295.4180707172
1938,165618.27699979313
1939,233180.79593765727
1940,191210.57087062567
1941,164971.1314059745
1942,180026.75607326897
1943,214428.94236757583
1944,360774.1375094996
1945,381165.3752784516
1946,133168.15704591543
1947,301748.21322840586
1948,156895.9928930265
1949,237025.6249608904
1950,188790.82206110118
1951,243368.52900142496
1952,210199.69571996471
1953,162017.82500608734
1954,182818.10240312165
1955,136737.97828290673
1956,334440.43894594134
1957,151473.09799118777
1958,305821.19386901293
1959,147959.45229834394
1960,112797.98622479786
1961,121356.30542563774
1962,101754.3463747525
1963,111685.75091826811
1964,106405.75955796562
1965,150183.4895871087
1966,138210.20352522866
1967,292541.03595211194
1968,454646.50277077465
1969,376475.7049701966
1970,434540.2169777342
1971,481333.59702431614
1972,371308.9677082683
1973,263276.7698993146
1974,333593.3683123411
1975,573927.5741546728
1976,268116.4136491326
1977,365204.0543842008
1978,360022.9984364226
1979,314127.05166898493
1980,203725.0258378518
1981,339089.1787547227
1982,216189.99448591867
1983,200229.2369925098
1984,174144.319868566
1985,229883.53441310738
1986,206793.623965645
1987,190233.53640825523
1988,174470.7234332865
1989,192257.4984688959
1990,208454.8903596829
1991,234353.25228305263
1992,216570.53608159098
1993,167189.68029920757
1994,231643.50798919596
1995,186167.4136997215
1996,240850.62719659903
1997,295146.37059535715
1998,309835.0640436004
1999,267071.9739697139
2000,317558.0861825181
2001,268046.0035722365
2002,231962.55981747812
2003,253100.48196065807
2004,289263.20690394193
2005,216310.17781100125
2006,220442.42845743697
2007,246158.06822753054
2008,216747.3211928929
2009,194676.28501706646
2010,193187.29483809433
2011,136016.12885931478
2012,171803.7838199022
2013,174847.90810295267
2014,181412.00802785496
2015,199520.4761254246
2016,190680.93187970656
2017,191960.2437891784
2018,114780.31318488365
2019,133657.0374552776
2020,102321.16717310403
2021,100223.39290304398
2022,176849.46554690608
2023,136345.00439021335
2024,278102.1570489811
2025,368536.1754558806
2026,176917.7764423189
2027,164175.95593319542
2028,157277.01739960385
2029,172337.36963161282
2030,267042.6825728964
2031,232966.72644982318
2032,246434.34950595547
2033,254253.57208812807
2034,174166.83135982192
2035,224087.82243317453
2036,200829.8550214936
2037,212166.18395290774
2038,333986.1261305725
2039,218680.8870089812
2040,274264.59213310917
2041,283554.63904313225
2042,209514.2273460345
2043,182511.78311270342
2044,169083.4562840128
2045,213694.84941384202
2046,150646.4074324491
2047,144300.66341024736
2048,142365.99098737258
2049,148084.14736802888
2050,170753.2749564325
2051,105945.83185614657
2052,120660.68220006776
2053,147264.45330168138
2054,99263.18909140132
2055,150257.5351874561
2056,145622.95282842612
2057,111557.94369790851
2058,212007.4531824637
2059,128569.24763928504
2060,178005.38669634805
2061,175653.05952534478
2062,128289.98122217595
2063,116568.43528023182
2064,138207.72339243648
2065,113493.209947083
2066,160299.48449083188
2067,109554.38491256864
2068,152281.16898935684
2069,89167.03326739288
2070,119461.73098722237
2071,106255.3000753077
2072,136406.278496972
2073,127906.14104089871
2074,186762.912793463
2075,149653.22979426425
2076,118139.263284348
2077,160878.86214218155
2078,125794.00703962152
2079,132044.69542632546
2080,121223.33056634913
2081,130134.15048731295
2082,122778.06800772228
2083,145781.44151330017
2084,112932.63026649549
2085,114198.00953517137
2086,114764.49141418266
2087,125161.33526744567
2088,101565.10919046524
2089,85400.32472139415
2090,123646.4123892022
2091,100565.2078124133
2092,118982.99965186113
2093,110862.93564065034
2094,107059.4704388543
2095,140571.50243471356
2096,84940.5023770867
2097,101911.44452716089
2098,143345.03580941548
2099,61203.19342363873
2100,68964.8681458134
2101,106906.11223966586
2102,130225.0263402218
2103,103850.91260104899
2104,140959.1344973045
2105,128835.18168866698
2106,62656.09053383586
2107,189115.5802326987
2108,115468.14117238973
2109,109124.11989301007
2110,128240.79267861892
2111,137304.26541841784
2112,136278.4539589531
2113,118172.7732832464
2114,122623.26265199251
2115,158702.31717002514
2116,116128.30286536504
2117,147132.66068875592
2118,118833.39693627044
2119,119785.39722534787
2120,115064.32304039622
2121,96010.65487880117
2122,120156.97140309354
2123,88010.58561803549
2124,156546.73487906455
2125,126620.4888258247
2126,146900.19189301864
2127,168394.13019980703
2128,128649.14163583213
2129,90194.83841606962
2130,127081.71332211448
2131,138099.2679739148
2132,107400.09867434647
2133,121299.75586668222
2134,112857.7422800152
2135,94275.68791006645
2136,70190.47480586021
2137,104643.96075420413
2138,124445.59189017426
2139,148213.9626790243
2140,138669.50467982987
2141,163563.84424720905
2142,124943.31323314586
2143,151734.63762254312
2144,118199.14851786512
2145,140771.1997803471
2146,171718.93103602686
2147,134149.1313104106
2148,133131.13315301266
2149,150681.60702423018
2150,229954.81935266725
2151,123315.14012167229
2152,174572.975700401
2153,172613.09628974268
2154,106157.4408552114
2155,146267.96613393797
2156,266992.25588556315
2157,233793.604854146
2158,237010.2510718977
2159,211737.88005840709
2160,182100.96802078202
2161,236339.4272213114
2162,432329.022393807
2163,332748.4319312567
2164,247676.320062591
2165,209825.61474349716
2166,162741.6903656099
2167,223792.38145310662
2168,190033.70788162213
2169,193384.38387940745
2170,214321.99380093862
2171,156285.59872608253
2172,127933.08875337768
2173,172578.66002726546
2174,226508.4079945676
2175,297186.55751800165
2176,311112.0456826271
2177,242420.70985513506
2178,210450.06029139095
2179,139423.507450065
2180,221552.72720328963
2181,193882.4341728245
2182,226426.13814240016
2183,187785.32596108786
2184,118555.64962330756
2185,118426.34886574012
2186,150839.59307739692
2187,157557.95906515952
2188,156672.32259952478
2189,331263.70243222767
2190,76345.34182719408
2191,81009.23379094724
2192,86797.95927631992
2193,107893.16023420752
2194,106742.95359658304
2195,106286.9369446641
2196,100313.26249022916
2197,124429.70713652621
2198,160540.24971806124
2199,180900.49033354566
2200,151132.7269054058
2201,147000.41900136552
2202,213501.05383373162
2203,137961.4323984321
2204,175438.96049393804
2205,121902.81799182577
2206,139909.7434152162
2207,212558.20482318636
2208,274424.8138837413
2209,252536.50661316715
2210,122213.05888259795
2211,116507.74595397901
2212,124896.90685374086
2213,101423.60203477307
2214,124702.23217096202
2215,101447.48518137555
2216,143473.62821363175
2217,65871.94625840704
2218,80240.62012319766
2219,79235.21915199384
2220,76672.5879689903
2221,308402.0070549214
2222,280102.3722011817
2223,277503.31847559946
2224,210393.14991388304
2225,124069.10141526267
2226,191952.4529498967
2227,194048.66594483974
2228,263995.59449222015
2229,256542.49468836794
2230,151584.07320794143
2231,210499.62017391206
2232,176632.55639361168
2233,170204.74205123357
2234,232796.37941288005
2235,220652.13822311343
2236,264039.5908867951
2237,320599.6814452402
2238,190421.26648390113
2239,114091.76886019633
2240,155577.98922989512
2241,154307.49304017323
2242,121013.58628404938
2243,127743.4184729931
2244,100824.72541669376
2245,98700.70194460153
2246,135275.96367253756
2247,116569.93851854533
2248,125967.60378558893
2249,122344.99623368101
2250,129406.92084862798
2251,91581.47712664159
2252,187822.0182466818
2253,154047.9639454688
2254,177924.89449439535
2255,188591.9813820148
2256,173002.70826173172
2257,217147.80277658667
2258,158331.82884067285
2259,181492.79918268605
2260,149945.3820145518
2261,195609.6963649482
2262,215905.28450880697
2263,378639.66961768985
2264,518095.2599283785
2265,173188.11848767052
2266,299765.6780780312
2267,393504.6013307223
2268,419152.46700149286
2269,148958.8746164833
2270,190602.7922137558
2271,217173.46599936494
2272,188265.50353575437
2273,160392.87062971032
2274,180198.384314393
2275,156206.54806308413
2276,192546.0971825365
2277,184102.26348373145
2278,148561.18117863336
2279,125987.30533374764
2280,115455.24756777698
2281,162059.07233980743
2282,177939.67822337375
2283,111655.73858737013
2284,113626.60720418267
2285,142949.75962440076
2286,125993.20158089719
2287,370451.5621921158
2288,271837.2639837706
2289,387116.35216750694
2290,482392.29026788083
2291,332196.8572296818
2292,440038.43061610556
2293,516056.2775802794
2294,417297.24453377794
2295,504968.1762483498
2296,299743.3034391633
2297,340980.7379583371
2298,327112.28178369865
2299,371480.6140664596
2300,338466.66833036166
2301,302622.42656669917
2302,251179.3484226112
2303,244777.81626141336
2304,254401.47442472508
2305,197430.71969573648
2306,190269.0332042162
2307,200294.00184161428
2308,221541.09970679722
2309,269693.0318974254
2310,208601.1700472193
2311,214039.07836262893
2312,168417.9943438246
2313,167093.4704247252
2314,174572.43033227636
2315,182179.3078749926
2316,199077.0907605164
2317,190204.9622195404
2318,183254.22791699725
2319,188871.31095718045
2320,189175.9332630613
2321,243455.29057014792
2322,186075.48874361804
2323,191144.39569099498
2324,172747.61713157705
2325,213491.73870784382
2326,171167.24628007258
2327,202089.8241667294
2328,222227.62853522517
2329,194039.9883568607
2330,186657.1424629566
2331,343745.19188108103
2332,406805.15843792114
2333,323840.77434199053
2334,243474.2198837772
2335,263906.7660580242
2336,305846.30917159555
2337,201684.2032935303
2338,266814.59043885226
2339,208573.1992649843
2340,396621.3739830743
2341,219319.27077850356
2342,235218.9201012979
2343,227992.0284654751
2344,212370.29811378574
2345,235561.49535327114
2346,214619.3041136977
2347,201629.70390590868
2348,244472.2793098276
2349,178413.23855579767
2350,306206.253788915
2351,252144.4437077506
2352,247976.8750389019
2353,248976.4363398135
2354,146849.0189352888
2355,146195.7819222734
2356,146754.34248995522
2357,189915.28560931055
2358,193586.4018444665
2359,134830.6945417946
2360,118597.41266383474
2361,149773.97049309075
2362,270915.1655628599
2363,138617.87438532175
2364,154092.68266975068
2365,222460.78401043743
2366,201893.8486118639
2367,229396.65676765982
2368,219503.4399149943
2369,220273.9996705229
2370,168686.2642998125
2371,164395.68419766633
2372,190025.97815486218
2373,280362.97591042955
2374,319506.68201356585
2375,245782.05711072357
2376,297995.7243846064
2377,367365.5449114574
2378,147164.89226115146
2379,214513.4446295293
2380,150661.29211778447
2381,179156.44932387996
2382,206152.49630910868
2383,204309.12785176508
2384,252029.86535179842
2385,160135.43511042086
2386,132568.98306632217
2387,133717.7050980706
2388,102045.5936693974
2389,114118.63302256925
2390,142221.94531411337
2391,144809.56760281738
2392,117282.78152894315
2393,167584.7097276319
2394,143511.244708613
2395,213545.3285041004
2396,138145.54483324877
2397,221143.09953248748
2398,134034.59960494668
2399,71110.43895157632
2400,73653.85284686596
2401,127735.6933454801
2402,133196.06266724205
2403,148794.14146149548
2404,144639.289083979
2405,159992.96610957413
2406,144663.0994146729
2407,129870.7113022612
2408,147295.07245499062
2409,119859.85119909231
2410,170172.02502037052
2411,113272.821465311
2412,152342.31541820164
2413,127512.97353258355
2414,153345.3830479562
2415,137383.33184893866
2416,124792.2717744028
2417,131554.78495513793
2418,134075.49525954478
2419,129511.27693606034
2420,119054.04706392091
2421,146955.62930808493
2422,106676.00443235964
2423,111567.45591018643
2424,159392.16807651488
2425,205113.7675714291
2426,128416.29423008498
2427,124290.3185612555
2428,176358.90441535742
2429,113014.41557812208
2430,135567.47267797927
2431,109471.25102510554
2432,147446.0433886538
2433,145446.24371202636
2434,134403.03755972712
2435,153146.95181259522
2436,110911.4769939701
2437,102691.43407915178
2438,122764.54322224631
2439,106271.83587456876
2440,125521.70201846596
2441,97476.23256103214
2442,102615.26481604326
2443,127648.69528431336
2444,130259.07047834284
2445,91080.12784523061
2446,134605.36786727514
2447,170343.88966321928
2448,122105.58861519814
2449,113031.37830540653
2450,148906.155609188
2451,114786.47356441116
2452,190537.0400871503
2453,95573.03931669172
2454,115121.76839627627
2455,118702.14985840883
2456,133287.90237415984
2457,135607.2727750076
2458,126340.1448296835
2459,111664.53494141302
2460,141292.35129664568
2461,127774.2936663977
2462,133831.54474678665
2463,122101.46480029891
2464,173768.2365769656
2465,142688.0583467687
2466,115931.23233366825
2467,125922.9694964144
2468,77970.24580120592
2469,77702.38876114739
2470,193930.31360683698
2471,207139.99304488325
2472,158202.94617044055
2473,113898.36123460713
2474,72792.0063075056
2475,221862.4517501914
2476,115822.64549029774
2477,123361.39070113376
2478,151732.6846515891
2479,101214.19008136749
2480,149856.26943122252
2481,118560.11873953679
2482,125236.26096549163
2483,110881.676680237
2484,121328.6784216929
2485,123232.2127691677
2486,145923.86405689124
2487,167229.4838202394
2488,164859.5066530363
2489,152504.04124934177
2490,142504.61589028715
2491,95773.41606788058
2492,192830.90469948293
2493,140033.30724552477
2494,137068.9082639321
2495,84541.92583054121
2496,240840.48179072095
2497,156024.57059561473
2498,110710.30251849124
2499,88974.11477105758
2500,123979.03865183156
2501,139062.51814538788
2502,146119.9214560792
2503,97926.58034823876
2504,196385.17494761458
2505,223102.3562822737
2506,254482.0903498346
2507,297269.42687209387
2508,254064.8643645932
2509,213640.04232463223
2510,215237.18798288365
2511,175664.8363617686
2512,212550.52289110317
2513,218084.7569297969
2514,246837.43149356297
2515,151505.3004039684
2516,174646.73486492783
2517,151852.6360016758
2518,155381.4171193497
2519,236303.20102212828
2520,218826.70403765573
2521,189211.4056882611
2522,224524.70099597183
2523,115849.03910002882
2524,131763.5385460967
2525,146903.29089715995
2526,137577.43189837848
2527,115193.95840617114
2528,130895.0251241656
2529,135283.4267011266
2530,127964.81291154255
2531,263952.69971824915
2532,228995.71396173254
2533,197563.1276283038
2534,228341.38449206922
2535,306574.68190101156
2536,227030.92714030642
2537,241022.64887987304
2538,187541.47396441732
2539,188225.2133768402
2540,180792.02342872758
2541,180430.18774877916
2542,161409.78499264483
2543,122983.18667382609
2544,120658.18768508866
2545,129041.9350613721
2546,129231.42330252606
2547,140388.5268238806
2548,165764.20514097225
2549,160527.09204317722
2550,1770224.7803334254
2551,143557.31725638823
2552,134701.59731240943
2553,77684.52642314484
2554,90322.53495883691
2555,123360.71634251998
2556,101025.47151575226
2557,102824.65944171551
2558,145369.08587888355
2559,143223.57527729325
2560,157391.53424068604
2561,156634.39784709833
2562,144230.0253024029
2563,155408.2391224827
2564,202115.48513485427
2565,142484.6246704403
2566,156631.0135626775
2567,144735.37587347956
2568,206075.0130014405
2569,234394.1553703408
2570,116224.41989627543
2571,196105.68301816352
2572,154219.6575601544
2573,223043.32482829658
2574,302209.91197891923
2575,126169.92827457024
2576,113469.12904696194
2577,121587.21158072002
2578,87596.52210375803
2579,60168.10616610231
2580,94717.43297808483
2581,116188.21407411774
2582,120506.22504793169
2583,293091.32170510635
2584,174476.4189516109
2585,183868.7355377715
2586,225487.26796498423
2587,207530.87622980992
2588,148764.3271392022
2589,151180.0932761371
2590,204610.39988750537
2591,227762.31348868765
2592,216509.37125152984
2593,244741.5635523597
2594,179647.83213387697
2595,199137.85261501593
2596,291361.64173373336
2597,183103.42311726735
2598,291501.80729704304
2599,326027.70555547415
2600,163414.4396504337
2601,143486.73223298404
2602,84597.10288933854
2603,91133.79413900147
2604,91874.27937982048
2605,81395.58849465515
2606,141143.4461074251
2607,224428.56491357938
2608,187506.2310075979
2609,176890.76004150143
2610,108608.52348819403
2611,117097.85713086951
2612,162937.01452184803
2613,130528.82274295232
2614,123237.18863011527
2615,154100.5655293147
2616,144797.8942582702
2617,188944.5014697223
2618,196542.53039173636
2619,202063.76141067655
2620,192026.80886999547
2621,173555.17174595015
2622,180044.54158848344
2623,241900.16181543405
2624,309541.6050460523
2625,312516.8756089033
2626,172749.01002225978
2627,168398.92539850806
2628,490598.9732167705
2629,547275.3118836315
2630,381858.6591669331
2631,528669.88666801
2632,420110.5348026484
2633,307890.39002490754
2634,427964.33007516427
2635,157939.69170387473
2636,176149.27320752916
2637,180352.77138878516
2638,266580.5563404657
2639,184120.29092046715
2640,150828.43972369964
2641,105819.89567099948
2642,186522.0997279112
2643,111100.27883080425
2644,120880.5471422948
2645,114677.89398883136
2646,100125.94861283308
2647,109316.58005772112
2648,143773.09386795445
2649,154800.322447664
2650,139495.89315979183
2651,137802.86395488254
2652,425941.6783096138
2653,244921.06124705833
2654,257597.31335865156
2655,399033.540496901
2656,322466.5712197144
2657,355966.6354703187
2658,305011.00453284493
2659,310943.2536879875
2660,362520.9777532568
2661,357839.81011828996
2662,359722.369905895
2663,288784.79462325247
2664,261987.08935485393
2665,326827.6962094395
2666,275213.4791105278
2667,171615.89247149843
2668,179494.22298744475
2669,184130.63506965002
2670,282076.69273181603
2671,190095.41258209516
2672,199012.98690640085
2673,203659.05834583216
2674,195432.07226799216
2675,180483.61813963854
2676,190715.8265393312
2677,204031.8936267613
2678,262583.2347211854
2679,261782.02440139413
2680,272493.4409102023
2681,406387.2277755451
2682,321940.792774964
2683,581588.5368994257
2684,309913.08271561656
2685,330418.1973456771
2686,247236.65789522612
2687,308979.3718672407
2688,215024.81450128564
2689,207488.83179736644
2690,459533.79186753096
2691,190385.81865280043
2692,144027.42815682015
2693,202424.41426919523
2694,137744.25126044694
2695,194352.7861931007
2696,185722.90000747214
2697,191674.96536937848
2698,190119.9507149222
2699,173685.82098847177
2700,153282.45285507967
2701,147560.91211682302
2702,109867.20902157879
2703,125904.57326083751
2704,135921.89482644424
2705,115371.9019142998
2706,110126.32943228741
2707,123379.03904226878
2708,132936.41717653893
2709,103201.52218388635
2710,126615.99619091464
2711,305316.83995557757
2712,387553.33151113824
2713,174593.40128444348
2714,154345.43061194103
2715,173954.75734764358
2716,155970.1369944273
2717,194583.08090474425
2718,218118.23492099295
2719,148653.44089557734
2720,174365.7443051963
2721,131197.50219288206
2722,162675.40592033474
2723,138908.11551839262
2724,128133.70798952908
2725,130890.43840813481
2726,157163.55820214198
2727,169879.60255215358
2728,180828.62289583872
2729,148461.32755527605
2730,147338.1580681275
2731,135004.52100932135
2732,130350.98251776614
2733,161776.73104974677
2734,133851.91492215576
